[2021-05-27 09:25:44,350] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:41:41,700] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='test', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='3', name='null', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='null', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:41:41,700] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:41:41,700] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:41:43,299] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (a69eb200e7bfb0737d1735e15ac37fe4)
[2021-05-27 15:41:45,663] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:41:59,286] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:52:00,092] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:52:00,139] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='3', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:52:00,139] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:52:00,140] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:52:01,721] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (756e94b2e3e2eb0fe9bed01ce0df7591)
[2021-05-27 15:52:04,303] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:52:05,403] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:52:06,413] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:52:06,526] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:52:06,530] INFO  java.lang.Object 下一元素加载所需时间：3
[2021-05-27 15:52:07,272] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:52:28,104] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:52:28,113] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='3', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:52:28,114] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:52:28,114] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:52:29,535] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (94514d55fb87fa5e771fa32227066d52)
[2021-05-27 15:52:31,983] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:52:33,086] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:52:34,101] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:52:34,214] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:52:34,217] INFO  java.lang.Object 下一元素加载所需时间：3
[2021-05-27 15:52:34,984] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:53:08,064] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:53:08,113] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='3', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='3000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:53:08,113] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:53:08,113] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:53:09,681] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (f20abe4eded71f283f86fa26ac75089e)
[2021-05-27 15:53:10,718] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:53:12,056] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:53:13,066] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:53:13,162] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:53:13,165] INFO  java.lang.Object 下一元素加载所需时间：3
[2021-05-27 15:53:13,893] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:54:00,464] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:54:00,510] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:54:00,511] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:54:00,511] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:54:02,100] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (9193876eb3a1aa048b947458bd67910f)
[2021-05-27 15:54:03,172] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:54:04,633] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:54:05,648] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:54:05,746] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:54:06,748] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:54:11,540] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:55:17,113] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
