[2021-05-25 15:04:25,856] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 17:23:02,081] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:23:02,610] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:23:03,162] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:23:03,517] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 17:23:04,476] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 17:23:56,724] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 17:23:56,726] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 17:24:00,222] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 17:24:00,237] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:24:00,792] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:24:01,654] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 17:24:01,655] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 17:24:01,763] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 17:24:01,763] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 17:24:01,829] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 17:24:01,829] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:24:02,392] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:24:03,044] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:24:03,111] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 17:24:03,881] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 17:24:55,625] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 17:25:07,289] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 17:25:07,290] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 17:25:10,998] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 17:25:11,021] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:25:11,559] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:25:12,705] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 17:25:12,705] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 17:25:12,813] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 17:25:12,813] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 17:25:12,893] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 17:25:12,893] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:25:13,413] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:25:13,942] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:25:14,022] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 17:25:14,820] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 17:26:54,315] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 17:26:54,318] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 17:26:57,588] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 17:26:57,601] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:26:58,149] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:26:59,174] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 17:26:59,174] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 17:26:59,275] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 17:26:59,275] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 17:26:59,333] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 17:26:59,333] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:26:59,861] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:27:00,393] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:27:00,487] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 17:27:01,739] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 17:56:44,257] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 17:56:44,260] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 17:57:06,912] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 17:57:06,934] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:57:07,485] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 17:57:08,461] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 17:57:08,461] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 17:57:08,536] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 17:57:08,536] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 17:57:08,596] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 17:57:08,597] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:57:09,127] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:57:09,658] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 17:57:09,788] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 17:58:04,374] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：点击标签管理[By.xpath://span[contains(text(),'标签管理')]]成功！
[2021-05-25 18:00:22,973] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:00:43,614] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:00:43,616] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:00:46,876] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:00:46,891] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:00:47,433] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:00:48,213] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:00:48,214] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:00:48,311] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:00:48,311] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:00:48,368] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:00:48,368] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:00:48,896] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:00:49,442] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:00:49,511] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:00:50,304] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 18:05:13,320] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:05:13,322] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:05:30,373] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:05:30,403] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:05:30,952] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:05:31,502] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:05:31,503] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:05:31,580] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:05:31,580] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:05:31,635] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:05:31,636] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:05:32,153] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:05:32,683] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:05:33,211] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:05:33,292] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:07:46,862] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:08:03,851] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:08:03,853] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:08:07,248] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:08:07,262] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:08:07,802] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:08:08,658] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:08:08,658] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:08:08,751] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:08:08,752] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:08:08,804] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:08:08,804] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:08:09,335] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:08:09,880] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:08:09,956] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:08:10,740] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 18:12:07,011] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:12:07,016] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:12:11,025] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:12:11,045] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:11,597] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:12,325] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:12,417] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:12:12,418] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:12:12,508] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:12:12,509] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:12:12,560] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:12:12,560] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:13,103] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:13,941] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:14,197] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:12:14,975] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 18:12:37,433] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:12:37,435] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:12:41,778] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:12:41,780] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:12:46,229] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:12:46,255] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:46,807] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:47,408] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:12:47,506] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:12:47,506] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:12:47,597] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:12:47,597] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:12:47,656] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:12:47,656] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:48,222] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:48,750] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:12:48,819] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:19:14,178] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:19:14,182] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:19:18,512] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:19:18,533] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:19,084] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:28,882] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:29,403] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:29,931] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:30,462] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:30,992] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:31,525] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:32,053] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
